--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
QMCP version:	1.11.27.4
Starting time:	18.11.2024 12:48:23
Customer ID:	20050
User ID:	0
Controller ID:	10001
Service ID:	1001
Service Mapping ID Addr:	2130706433 (127.0.0.1)
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	2130706433 (127.0.0.1)
Caller Mapping ID Port:	54996
Secondary Service Mapping ID Addr:	3248923040 (10.10.10.10)
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1731934103.700924

Description:	test-oran4

General				Primary Probe, Position						Primary Probe, Radio statistics								Primary Probe, Drops		Primary Probe, Errors		Primary Probe, Uplink / Sent Traffic							Primary Probe, Downlink / Received Traffic							Secondary Probe, Position				Secondary Probe, Radio statistics								Secondary Probe, Drops		Secondary Probe, Errors		Secondary Probe, Uplink / Sent Traffic							Secondary Probe, Downlink / Received Traffic							QoS, Uplink / Sent Traffic																		QoS, Downlink / Received Traffic																	
Meas. time [s]	Timestamp [s]	Ctrl pk num	True Avg.Per. [ms]	Latitude	Longitude	Altitude	Position mode	Position age	Position accuracy [m]	RSSI [dBm]	RSRP [dBm]	RSRQ [dB]	SINR [dB]	Cell ID	BS MAC address	Network type	No. handovers	Dropped by If [pkts]	Dropped by Pcap [pkts]	Malformed [pkts]	Short [pkts]	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Latitude	Longitude	Altitude	Position accuracy[m]	RSSI [dBm]	RSRP [dBm]	RSRQ [dB]	SINR [dB]	Cell ID	BS MAC address	Network type	No. handovers	Dropped by If [pkts]	Dropped by Pcap [pkts]	Malformed [pkts]	Short [pkts]	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Ploss ratio	Total Ploss ratio	Lost pkts	Delay samples	Delay [ms]	Delay(est.) [ms]	Delay(max) [ms]	Delay(min) [ms]	Jitter(MA) [ms]	Jitter(abs.) [ms]	Jitter(max) [ms]	Exceeded delay th. [pkts]	Exceeded jitter th. [pkts]	GQoSM	PSQA	Conn. break dur. [s]	Conn. break length [pkts]	Conn. break count	Max Conn break [s]	Sent not found [pkts]	Ploss ratio	Total Ploss ratio	Lost pkts	Delay samples	Delay [ms]	Delay(est.) [ms]	Delay(max) [ms]	Delay(min) [ms]	Jitter(MA) [ms]	Jitter(abs.) [ms]	Jitter(max) [ms]	Exceeded delay th. [pkts]	Exceeded jitter th. [pkts]	GQoSM	PSQA	Conn. break dur .[s]	Conn. break length [pkts]	Conn. break count	Max Conn break [s]	Sent not found [pkts]	Delay type
284	1731934398.571493	284	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
285	1731934399.571614	285	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
286	1731934400.571538	286	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
287	1731934401.571386	287	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
288	1731934402.571377	288	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
289	1731934403.571309	289	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
290	1731934404.571397	290	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
291	1731934405.571312	291	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
292	1731934406.571367	292	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
293	1731934407.571336	293	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
294	1731934408.571467	294	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
295	1731934409.571372	295	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.368000	1.000000	116005414	83461	46	17	0	15612.960000	1405.000000	39052290	28099	1389	17	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2413.408000	218.000000	37576054	27037	1383	17	0	0.480000	1.000000	116005470	83461	60	17	0	0.000000	0.000000	0	1	4.378000	4.378000	4.378000	4.378000	2.028000	6.661000	6.661000	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	225	5.953000	5.953000	7.356000	4.588000	0.166000	0.196000	1.906000	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
296	1731934410.571635	296	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005414	83461	N/A	N/A	0	103115.760000	9273.000000	51941760	37372	1390	17	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103115.760000	9273.000000	50465524	36310	1390	17	0	0.000000	0.000000	116005470	83461	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	9272	7.024000	7.024000	27.019000	4.970000	0.188000	0.201000	14.883000	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
297	1731934411.575961	297	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005414	83461	N/A	N/A	0	102993.440000	9262.000000	64815940	46634	1390	17	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103115.760000	9273.000000	63354994	45583	1390	17	0	0.000000	0.000000	116005470	83461	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	9273	7.108000	7.108000	18.589000	4.940000	0.188000	0.198000	8.018000	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
298	1731934412.593824	298	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005414	83461	N/A	N/A	0	103238.080000	9284.000000	77720700	55918	1390	17	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103115.760000	9273.000000	76244464	54856	1390	17	0	0.000000	0.000000	116005470	83461	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	9269	8.499000	8.499000	59.573000	4.954000	0.231000	0.200000	45.942000	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
299	1731934413.586963	299	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005414	83461	N/A	N/A	0	103138.000000	9275.000000	90612950	65193	1390	17	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103115.760000	9273.000000	89133934	64129	1390	17	0	0.000000	0.000000	116005470	83461	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	9276	6.238000	6.238000	13.572000	4.930000	0.188000	0.199000	7.386000	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
300	1731934414.583748	300	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005414	83461	N/A	N/A	0	103082.400000	9270.000000	103498250	74463	1390	17	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103115.760000	9273.000000	102023404	73402	1390	17	0	0.000000	0.000000	116005470	83461	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	9273	7.653000	7.653000	53.494000	4.941000	0.196000	0.196000	46.258000	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
301	1731934415.583548	301	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005414	83461	N/A	N/A	0	103126.880000	9274.000000	116389110	83737	1390	17	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103104.640000	9272.000000	114911484	82674	1390	17	0	0.000000	0.000000	116005470	83461	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	9272	6.813000	6.813000	18.930000	4.966000	0.195000	0.198000	13.507000	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
302	1731934416.594018	302	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005414	83461	N/A	N/A	0	103115.760000	9273.000000	129278580	93010	1390	17	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103126.880000	9274.000000	127802344	91948	1390	17	0	0.000000	0.000000	116005470	83461	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	9274	6.453000	6.453000	13.449000	4.961000	0.441000	0.201000	7.441000	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
303	1731934417.596540	303	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005414	83461	N/A	N/A	0	103115.760000	9273.000000	142168050	102283	1390	17	1	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103104.640000	9272.000000	140690424	101220	1390	17	1	0.000000	0.000000	116005470	83461	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	9271	6.650000	6.650000	17.700000	4.871000	0.212000	0.199000	10.128000	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
304	1731934418.598041	304	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005414	83461	N/A	N/A	0	103115.760000	9273.000000	155057520	111556	1390	17	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103138.000000	9275.000000	153582674	110495	1390	17	0	0.000000	0.000000	116005470	83461	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	9278	6.274000	6.274000	13.408000	4.945000	0.198000	0.199000	6.967000	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
305	1731934419.595205	305	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005414	83461	N/A	N/A	0	103138.000000	9275.000000	167949770	120831	1390	17	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103115.760000	9273.000000	166472144	119768	1390	17	0	0.000000	0.000000	116005470	83461	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	9271	8.185000	8.185000	54.112000	4.961000	0.181000	0.203000	47.034000	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
306	1731934420.590746	306	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005414	83461	N/A	N/A	0	103138.000000	9275.000000	180842020	130106	1390	17	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103093.520000	9271.000000	179358834	129039	1390	17	0	0.000000	0.000000	116005470	83461	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	9271	7.125000	7.125000	18.376000	4.943000	0.181000	0.198000	9.008000	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
307	1731934421.595135	307	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005414	83461	N/A	N/A	0	102726.560000	9238.000000	193682840	139344	1390	17	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103126.880000	9274.000000	192249694	138313	1390	17	0	0.000000	0.000000	116005470	83461	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	9273	6.930000	6.930000	19.093000	4.868000	0.197000	0.200000	12.116000	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
308	1731934422.589947	308	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005414	83461	N/A	N/A	0	103460.480000	9304.000000	206615400	148648	1390	17	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103115.760000	9273.000000	205139164	147586	1390	17	0	0.000000	0.000000	116005470	83461	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	9274	6.758000	6.758000	17.837000	4.837000	0.121000	0.200000	8.126000	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
309	1731934423.596146	309	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005414	83461	N/A	N/A	0	103104.640000	9272.000000	219503480	157920	1390	17	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103126.880000	9274.000000	218030024	156860	1390	17	0	0.000000	0.000000	116005470	83461	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	9273	6.982000	6.982000	20.835000	4.938000	0.177000	0.201000	11.155000	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
310	1731934424.595029	310	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005414	83461	N/A	N/A	0	103149.120000	9276.000000	232397120	167196	1390	17	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103104.640000	9272.000000	230918104	166132	1390	17	0	0.000000	0.000000	116005470	83461	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	9272	7.403000	7.403000	21.037000	4.919000	0.202000	0.201000	15.537000	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
311	1731934425.595121	311	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005414	83461	N/A	N/A	0	103104.640000	9272.000000	245285200	176468	1390	17	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103115.760000	9273.000000	243807574	175405	1390	17	0	0.000000	0.000000	116005470	83461	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	9273	7.118000	7.118000	26.364000	4.897000	0.202000	0.201000	12.109000	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
312	1731934426.598092	312	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005414	83461	N/A	N/A	0	103115.760000	9273.000000	258174670	185741	1390	17	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103115.760000	9273.000000	256697044	184678	1390	17	0	0.000000	0.000000	116005470	83461	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	9273	6.691000	6.691000	21.551000	4.930000	0.204000	0.202000	16.083000	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
313	1731934427.599066	313	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005414	83461	N/A	N/A	0	100991.840000	9082.000000	270798650	194823	1390	17	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103115.760000	9273.000000	269586514	193951	1390	17	0	0.000000	0.000000	116005470	83461	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	9273	7.037000	7.037000	21.552000	4.889000	0.188000	0.200000	16.090000	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
314	1731934428.593740	314	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005414	83461	N/A	N/A	0	105261.920000	9466.000000	283956390	204289	1390	17	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103138.000000	9275.000000	282478764	203226	1390	17	0	0.000000	0.000000	116005470	83461	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	9274	7.658000	7.658000	53.708000	4.875000	0.197000	0.202000	45.261000	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
315	1731934429.591132	315	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005414	83461	N/A	N/A	0	103082.400000	9270.000000	296841690	213559	1390	17	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103082.400000	9270.000000	295364064	212496	1390	17	0	0.000000	0.000000	116005470	83461	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	9272	10.109000	10.109000	77.580000	4.961000	0.199000	0.199000	64.575000	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
